experiment,run,case,M,N,K,dtype,pair,baseline_ms,candidate_ms,change_pct
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,25,0.320366677,0.170174986,-46.881184
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,26,0.319870841,0.167824980,-47.533517
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,27,0.319541665,0.168649992,-47.221283
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,28,0.319012534,0.169449998,-46.882965
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,29,0.319695845,0.169733353,-46.907864
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,30,0.319499988,0.167874992,-47.456965
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,0,0.349800009,0.185625022,-46.933957
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,1,0.332729146,0.191562483,-42.426900
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,2,0.352500007,0.193437515,-45.124110
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,3,0.333400024,0.179837504,-46.059541
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,4,0.328029180,0.201112498,-38.690668
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,5,0.319225015,0.183774997,-42.430891
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,6,0.352637516,0.169183314,-52.023450
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,7,0.319262501,0.196729135,-38.380131
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,8,0.338966679,0.167933339,-50.457272
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,9,0.319120847,0.168737536,-47.124252
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,10,0.318549993,0.168125005,-47.221783
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,11,0.319450023,0.169283338,-47.007880
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,12,0.318675023,0.167849986,-47.328791
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,13,0.318908319,0.169016700,-47.001477
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,14,0.318816677,0.167666655,-47.409697
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,15,0.318937516,0.169070810,-46.989363
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,16,0.319108320,0.168416696,-47.222719
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,17,0.318962475,0.169141684,-46.971291
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,18,0.318754138,0.167954201,-47.309170
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,19,0.319308368,0.169087527,-47.045695
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,20,0.319274981,0.169262523,-46.985347
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,21,0.318912510,0.169224991,-46.936860
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,22,0.318458304,0.167495850,-47.404151
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,23,0.318850018,0.169504154,-46.838907
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,24,0.317183370,0.168837467,-46.769761
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,25,0.319262501,0.169129157,-47.025048
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,26,0.317391660,0.168325007,-46.966153
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,27,0.319608347,0.169466669,-46.976770
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,28,0.319812493,0.167962490,-47.480948
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,29,0.319070835,0.168712484,-47.123815
quantize_gpu,primary,activation_4608_3072,4608,,3072,fp16,30,0.319029158,0.167899998,-47.371582
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,0,0.449695811,0.273875007,-39.097719
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,1,0.448974967,0.283166673,-36.930410
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,2,0.450029131,0.269391667,-40.139060
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,3,0.459541660,0.272462517,-40.709942
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,4,0.454075029,0.285512535,-37.122168
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,5,0.447795866,0.262783375,-41.316257
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,6,0.445712497,0.275954138,-38.086964
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,7,0.426054187,0.277341669,-34.904602
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,8,0.435274979,0.264562527,-39.219450
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,9,0.421212520,0.252025016,-40.166779
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,10,0.420900015,0.250812527,-40.410426
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,11,0.420912495,0.252825022,-39.934066
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,12,0.421250006,0.270600012,-35.762609
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,13,0.421487493,0.252175005,-40.170228
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,14,0.420850003,0.251124986,-40.329100
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,15,0.420974987,0.253275037,-39.836084
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,16,0.420966698,0.251400005,-40.280310
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,17,0.421070820,0.252379151,-40.062541
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,18,0.421833340,0.250962516,-40.506714
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,19,0.422975002,0.253175013,-40.144214
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,20,0.419812510,0.251629157,-40.061539
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,21,0.422050012,0.252929144,-40.071286
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,22,0.421062484,0.250574993,-40.489832
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,23,0.420787465,0.253020832,-39.869684
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,24,0.421512499,0.250925031,-40.470323
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,25,0.420637475,0.252899993,-39.876971
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,26,0.419570832,0.251529133,-40.050853
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,27,0.421399996,0.252862507,-39.994658
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,28,0.420754170,0.251579145,-40.207569
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,29,0.422283309,0.252837501,-40.126096
quantize_gpu,primary,activation_4608_4096,4608,,4096,bf16,30,0.419675000,0.250487542,-40.313923
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,0,1.627174998,0.574862491,-64.671133
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,1,0.580012472,0.342337508,-40.977561
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,2,0.521449978,0.247550011,-52.526604
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,3,0.420224993,0.250437483,-40.403953
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,4,0.417750003,0.247695856,-40.707156
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,5,0.420558313,0.249475008,-40.680044
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,6,0.417295843,0.247895811,-40.594709
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,7,0.419337489,0.249612471,-40.474563
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,8,0.417845836,0.247224979,-40.833447
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,9,0.419274997,0.249883346,-40.401086
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,10,0.418458320,0.247091660,-40.951907
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,11,0.418691663,0.249324972,-40.451412
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,12,0.417641643,0.246762484,-40.915259
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,13,0.418458367,0.249020802,-40.490901
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,14,0.419112481,0.247462513,-40.955585
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,15,0.418637460,0.249404181,-40.424782
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,16,0.418316666,0.247600023,-40.810385
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,17,0.419137487,0.249691634,-40.427272
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,18,0.417741667,0.247441651,-40.766825
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,19,0.418858323,0.251850020,-39.872266
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,20,0.418866705,0.246775011,-41.085074
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,21,0.418529147,0.249637477,-40.353622
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,22,0.418499997,0.247595832,-40.837316
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,23,0.419583358,0.248712534,-40.723928
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,24,0.417637499,0.247166678,-40.817891
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,25,0.418329146,0.249383366,-40.385850
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,26,0.418112520,0.247558299,-40.791465
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,27,0.418429170,0.249199988,-40.443926
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,28,0.418725004,0.247837463,-40.811401
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,29,0.417637499,0.249254145,-40.318064
quantize_gpu,primary,activation_4608_4096,4608,,4096,fp16,30,0.418637507,0.248141680,-40.726362
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,0,22.526800000,22.042000000,-2.152103
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,1,23.323800000,22.064000000,-5.401350
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,2,22.252600000,22.341800000,0.400852
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,3,22.769000000,22.602000000,-0.733453
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,4,21.919000000,22.582000000,3.024773
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,5,22.984000000,22.204800000,-3.390184
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,6,22.672200000,22.155200000,-2.280326
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,7,22.120200000,22.342000000,1.002703
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,8,22.429800000,22.119000000,-1.385657
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,9,22.576800000,22.525400000,-0.227667
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,10,22.972200000,22.109800000,-3.754103
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,11,22.849000000,22.132000000,-3.137993
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,12,23.155600000,22.711400000,-1.918326
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,13,22.505000000,22.573000000,0.302155
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,14,22.820200000,21.631000000,-5.211173
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,15,22.182400000,22.079600000,-0.463430
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,16,22.916400000,22.089800000,-3.607024
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,17,22.902600000,22.066200000,-3.651987
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,18,22.774400000,22.119000000,-2.877793
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,19,22.488600000,22.585800000,0.432219
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,20,22.814600000,21.606400000,-5.295732
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,21,22.165600000,22.591800000,1.922799
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,22,22.401400000,22.034800000,-1.636505
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,23,22.668600000,22.158000000,-2.252455
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,24,22.227200000,22.646200000,1.885078
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,25,22.812000000,21.650600000,-5.091180
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,26,22.698200000,22.695400000,-0.012336
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,27,22.610600000,23.181800000,2.526249
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,28,23.222200000,22.159800000,-4.574933
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,29,22.622200000,22.164200000,-2.024560
ordinary_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,30,22.244600000,22.070400000,-0.783111
hadamard_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,0,22.344000000,22.365400000,0.095775
hadamard_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,1,21.959600000,22.327800000,1.676715
hadamard_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,2,22.342000000,22.936000000,2.658670
hadamard_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,3,22.681400000,22.548200000,-0.587265
hadamard_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,4,22.987200000,22.397800000,-2.564036
hadamard_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,5,22.107800000,22.972400000,3.910837
hadamard_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,6,22.616200000,22.628400000,0.053944
hadamard_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,7,22.202800000,22.874000000,3.023042
hadamard_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,8,22.232800000,22.321800000,0.400309
hadamard_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,9,22.399600000,22.818000000,1.867890
hadamard_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,10,22.822600000,22.293400000,-2.318754
hadamard_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,11,22.026800000,22.301200000,1.245755
hadamard_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,12,22.724800000,22.336400000,-1.709146
hadamard_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,13,22.644400000,22.948400000,1.342495
hadamard_gemm,primary,qwen21_ffn_up,4096,12288,4096,bf16,14,22.220000000,22.423600000,0.916292
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,0,28.995200000,27.829200000,-4.021355
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,1,26.730800000,28.932000000,8.234696
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,2,28.827400000,28.798400000,-0.100599
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,3,28.760800000,28.842200000,0.283024
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,4,27.690000000,28.697200000,3.637414
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,5,27.784200000,28.784000000,3.598448
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,6,28.675200000,27.681000000,-3.467107
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,7,27.760600000,28.814600000,3.796748
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,8,28.857400000,28.712000000,-0.503857
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,9,28.770600000,26.825800000,-6.759678
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,10,26.695400000,27.762000000,3.995445
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,11,27.679000000,26.891600000,-2.844756
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,12,26.698400000,28.856600000,8.083630
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,13,27.743800000,28.719400000,3.516461
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,14,27.722400000,28.734600000,3.651199
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,15,27.604200000,27.680000000,0.274596
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,16,28.825400000,27.807000000,-3.532995
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,17,27.721600000,26.534800000,-4.281138
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,18,27.658800000,28.655200000,3.602470
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,19,27.813600000,28.801400000,3.551500
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,20,28.742800000,26.851600000,-6.579735
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,21,27.741000000,28.546800000,2.904726
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,22,27.682200000,28.764000000,3.907926
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,23,26.698800000,27.895000000,4.480351
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,24,27.983200000,26.878000000,-3.949513
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,25,28.313200000,27.743400000,-2.012489
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,26,26.757600000,28.759000000,7.479744
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,27,27.761200000,28.823200000,3.825483
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,28,27.712000000,27.813000000,0.364463
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,29,28.890000000,27.800200000,-3.772240
ordinary_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,30,27.527200000,27.813400000,1.039699
hadamard_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,0,27.701600000,29.217200000,5.471164
hadamard_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,1,28.718400000,30.162200000,5.027439
hadamard_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,2,27.639600000,28.770200000,4.090508
hadamard_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,3,27.676800000,27.678000000,0.004336
hadamard_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,4,27.662000000,28.947000000,4.645362
hadamard_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,5,28.749800000,28.897600000,0.514091
hadamard_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,6,28.769200000,30.087600000,4.582679
hadamard_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,7,27.716200000,27.699200000,-0.061336
hadamard_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,8,28.750400000,27.555800000,-4.155073
hadamard_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,9,27.778800000,30.057400000,8.202658
hadamard_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,10,27.780600000,30.142800000,8.503056
hadamard_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,11,28.172200000,30.049400000,6.663306
hadamard_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,12,28.648800000,27.680200000,-3.380944
hadamard_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,13,27.703800000,28.867400000,4.200146
hadamard_gemm,primary,qwen21_ffn_down,4096,4096,12288,bf16,14,28.673400000,27.759800000,-3.186228
ordinary_gemm,primary,klein4_single_in,4608,27648,3072,bf16,0,43.244000000,43.055600000,-0.435667
ordinary_gemm,primary,klein4_single_in,4608,27648,3072,bf16,1,43.151800000,42.983400000,-0.390250
ordinary_gemm,primary,klein4_single_in,4608,27648,3072,bf16,2,43.234000000,42.929200000,-0.705001
